pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
KCNH5_KCNH7,KCNH5,KCNH7,0,0,0,-0.16136329930556415,0.16136329930556415
GLI3_ZIC3,GLI3,ZIC3,0,0,0,0.11401803029819672,0.11401803029819672
RPS6KA4_SGK3,RPS6KA4,SGK3,0,0,0,-0.11023177017116553,0.11023177017116553
SLC26A5_SLC26A6,SLC26A5,SLC26A6,0,0,0,0.10302271990209749,0.10302271990209749
MAGEA2_MAGEE1,MAGEA2,MAGEE1,0,0,0,,
PDZD11_USH1C,PDZD11,USH1C,0,0,0,0.10418838173370777,0.10418838173370777
ABCA10_ABCA12,ABCA10,ABCA12,0,0,0,0.19618319984793112,0.19618319984793112
IFNA14_IFNA6,IFNA14,IFNA6,0,0,0,0.03504498296775094,0.03504498296775094
CABP1_CABP2,CABP1,CABP2,0,0,0,0.06089158241230508,0.06089158241230508
KRTAP16-1_KRTAP4-2,KRTAP16-1,KRTAP4-2,0,0,0,,
CAMK2B_CAMKV,CAMK2B,CAMKV,0,0,0,-0.09963815284333366,0.09963815284333366
FGFR3_KIT,FGFR3,KIT,0,0,0,-0.11939157290365106,0.11939157290365106
FPR3_GPR1,FPR3,GPR1,0,0,0,,
HPCA_KCNIP2,HPCA,KCNIP2,0,0,0,,
IFNA7_IFNK,IFNA7,IFNK,0,0,0,,
SPINT1_TFPI,SPINT1,TFPI,0,0,0,0.1865674756523431,0.1865674756523431
ZNF578_ZNF677,ZNF578,ZNF677,0,0,0,0.11451378055687247,0.11451378055687247
LMCD1_PRICKLE4,LMCD1,PRICKLE4,0,0,0,0.0884725250340119,0.0884725250340119
ABCC2_ABCC6,ABCC2,ABCC6,0,0,0,0.016125527086812974,0.016125527086812974
CYP27A1_CYP3A43,CYP27A1,CYP3A43,0,0,0,0.23970128766531035,0.23970128766531035
DLL4_EYS,DLL4,EYS,0,0,0,0.08787766554815611,0.08787766554815611
ISOC1_ISOC2,ISOC1,ISOC2,0,0,0,-0.05589672987597041,0.05589672987597041
SPDYE5_SPDYE6,SPDYE5,SPDYE6,0,0,0,,
ITGB1_ITGBL1,ITGB1,ITGBL1,0,0,0,-0.20462389323317595,0.20462389323317595
CAPG_SCIN,CAPG,SCIN,0,0,0,0.06571866600164328,0.06571866600164328
ZNF222_ZNF223,ZNF222,ZNF223,0,0,0,-0.10471071154517637,0.10471071154517637
SLC22A24_SLC22A7,SLC22A24,SLC22A7,0,0,0,-0.024841262426080923,0.024841262426080923
RBMY1D_RBMY1F,RBMY1D,RBMY1F,0,0,0,,
REEP1_REEP5,REEP1,REEP5,0,0,0,,
ADAM2_ADAM30,ADAM2,ADAM30,0,0,0,0.10251810865127689,0.10251810865127689
CDC42_RHOG,CDC42,RHOG,0,0,0,0.030416400046674896,0.030416400046674896
COL13A1_COL9A1,COL13A1,COL9A1,0,0,0,0.20229969494961114,0.20229969494961114
HYAL1_SPAM1,HYAL1,SPAM1,0,0,0,0.17584655989211936,0.17584655989211936
ZNF479_ZNF486,ZNF479,ZNF486,0,0,0,-0.1830298922984708,0.1830298922984708
IL18RAP_IL1RL2,IL18RAP,IL1RL2,0,0,0,-0.12907173809568995,0.12907173809568995
ZNF429_ZNF66,ZNF429,ZNF66,0,0,0,0.07753705664025842,0.07753705664025842
EOMES_TBX19,EOMES,TBX19,0,0,0,-0.08667202219489659,0.08667202219489659
GAN_IVNS1ABP,GAN,IVNS1ABP,0,0,0,-0.16599922603400866,0.16599922603400866
SOX11_SOX4,SOX11,SOX4,0,0,0,-0.12427212611472098,0.12427212611472098
CFHR5_F13B,CFHR5,F13B,0,0,0,0.14300377526804456,0.14300377526804456
KCNA10_KCND3,KCNA10,KCND3,0,0,0,0.11253333999924967,0.11253333999924967
H2BC11_H2BC14,H2BC11,H2BC14,0,0,0,-0.18981645795232982,0.18981645795232982
CHST3_CHST7,CHST3,CHST7,0,0,0,0.0477842325463126,0.0477842325463126
CYP8B1_PTGIS,CYP8B1,PTGIS,0,0,0,-0.08128779673015563,0.08128779673015563
ZNF433_ZNF844,ZNF433,ZNF844,0,0,0,-0.11890254948105111,0.11890254948105111
DUOX2_NOX1,DUOX2,NOX1,0,0,0,0.16421107109048608,0.16421107109048608
SCGB1D2_SCGB1D4,SCGB1D2,SCGB1D4,0,0,0,-0.14852161416928733,0.14852161416928733
B4GALT2_B4GALT7,B4GALT2,B4GALT7,0,0,0,0.028064703555310544,0.028064703555310544
CRISP2_CRISPLD2,CRISP2,CRISPLD2,0,0,0,-0.1693093664601147,0.1693093664601147
ZNF18_ZNF202,ZNF18,ZNF202,0,0,0,0.1953961972746742,0.1953961972746742
RABGAP1_TBC1D4,RABGAP1,TBC1D4,0,0,0,-0.05030461602132203,0.05030461602132203
ZNF626_ZNF85,ZNF626,ZNF85,0,0,0,0.07329013083631652,0.07329013083631652
PRPS1_PRPS1L1,PRPS1,PRPS1L1,0,0,0,0.12355585872542088,0.12355585872542088
ZFP90_ZNF354A,ZFP90,ZNF354A,0,0,0,-0.12412916125548087,0.12412916125548087
ZNF101_ZNF670,ZNF101,ZNF670,0,0,0,-0.2568394324296803,0.2568394324296803
OR5M10_OR5M3,OR5M10,OR5M3,0,0,0,-0.08117414457224251,0.08117414457224251
TRIM10_TRIM35,TRIM10,TRIM35,0,0,0,-0.069279218626908,0.069279218626908
MID1_TRIM46,MID1,TRIM46,0,0,0,0.09867679778477825,0.09867679778477825
CHRD_CHRDL1,CHRD,CHRDL1,0,0,0,0.14461659805169166,0.14461659805169166
ZNF35_ZNF660,ZNF35,ZNF660,0,0,0,,
CLDN3_CLDN6,CLDN3,CLDN6,0,0,0,,
WNT10A_WNT8A,WNT10A,WNT8A,0,0,0,0.040931025885380834,0.040931025885380834
EPX_TPO,EPX,TPO,0,0,0,-0.10696002718259667,0.10696002718259667
SLC6A11_SLC6A4,SLC6A11,SLC6A4,0,0,0,0.12000783627075436,0.12000783627075436
ZNF12_ZNF432,ZNF12,ZNF432,0,0,0,-0.12166058647309091,0.12166058647309091
KRT34_KRT40,KRT34,KRT40,0,0,0,0.04011505121339793,0.04011505121339793
ZNF559_ZNF846,ZNF559,ZNF846,0,0,0,-0.11588743772667193,0.11588743772667193
KCNJ12_KCNJ3,KCNJ12,KCNJ3,0,0,0,,
CEP57_CEP57L1,CEP57,CEP57L1,0,0,0,,
PATZ1_VEZF1,PATZ1,VEZF1,0,0,0,0.17765700125110098,0.17765700125110098
GSX2_HOXA3,GSX2,HOXA3,0,0,0,-0.07248335694803001,0.07248335694803001
OR2T1_OR2T27,OR2T1,OR2T27,0,0,0,-0.051380765770363074,0.051380765770363074
ADRA1A_ADRA1D,ADRA1A,ADRA1D,0,0,0,0.06751001904954637,0.06751001904954637
DHRS12_DHRS13,DHRS12,DHRS13,0,0,0,-0.07217800651662513,0.07217800651662513
ZKSCAN7_ZNF189,ZKSCAN7,ZNF189,0,0,0,-0.1738777805634445,0.1738777805634445
SOX11_SOX7,SOX11,SOX7,0,0,0,0.07436310355030445,0.07436310355030445
CC2D2A_CC2D2B,CC2D2A,CC2D2B,0,0,0,0.14744989264712097,0.14744989264712097
GPR87_P2RY13,GPR87,P2RY13,0,0,0,,
ITPKA_ITPKB,ITPKA,ITPKB,0,0,0,0.16154476719446376,0.16154476719446376
TRIM21_TRIM34,TRIM21,TRIM34,0,0,0,0.0017506126084142482,0.0017506126084142482
OR2M5_OR2Z1,OR2M5,OR2Z1,0,0,0,0.15424881667086393,0.15424881667086393
ZNF350_ZNF577,ZNF350,ZNF577,0,0,0,0.12966119673783538,0.12966119673783538
ZNF208_ZNF91,ZNF208,ZNF91,0,0,0,-0.2517588310847585,0.2517588310847585
CYSLTR1_LPAR5,CYSLTR1,LPAR5,0,0,0,-0.14939311345547454,0.14939311345547454
SEMA4A_SEMA4F,SEMA4A,SEMA4F,0,0,0,0.06768779157468953,0.06768779157468953
KIF20B_KIF5B,KIF20B,KIF5B,0,0,0,0.09881250176907953,0.09881250176907953
PAK6_STK39,PAK6,STK39,0,0,0,-0.10887742232499761,0.10887742232499761
TAS2R40_TAS2R9,TAS2R40,TAS2R9,0,0,0,-0.013585302851867195,0.013585302851867195
H2BC11_H2BU1,H2BC11,H2BU1,0,0,0,,
OR2G2_OR2G6,OR2G2,OR2G6,0,0,0,-0.10986653076726237,0.10986653076726237
RHOBTB1_RHOF,RHOBTB1,RHOF,0,0,0,0.15603762256681403,0.15603762256681403
ZNF572_ZNF768,ZNF572,ZNF768,0,0,0,0.08577839112251254,0.08577839112251254
CCL14_CCL26,CCL14,CCL26,0,0,0,,
PRKG2_PRKX,PRKG2,PRKX,0,0,0,0.13327502083996395,0.13327502083996395
ERBIN_LRRC2,ERBIN,LRRC2,0,0,0,0.06989219240930543,0.06989219240930543
BARHL2_BARX1,BARHL2,BARX1,0,0,0,-0.1305066244500211,0.1305066244500211
OR5M10_OR5M11,OR5M10,OR5M11,0,0,0,-0.0630907099469928,0.0630907099469928
H2BC15_H2BC4,H2BC15,H2BC4,0,0,0,,
CCR1_CCR5,CCR1,CCR5,0,0,0,-0.057717543588324725,0.057717543588324725
USP17L7_USP27X,USP17L7,USP27X,0,0,0,,
KRTAP29-1_KRTAP4-12,KRTAP29-1,KRTAP4-12,0,0,0,,
TRIM49C_TRIM49D1,TRIM49C,TRIM49D1,0,0,0,,
CXorf49_CXorf49B,CXorf49,CXorf49B,0,0,0,,
KRTAP10-5_KRTAP10-9,KRTAP10-5,KRTAP10-9,0,0,0,0.12764134059890625,0.12764134059890625
DLL3_NOTCH2NLA,DLL3,NOTCH2NLA,0,0,0,,
CLEC17A_CLEC4M,CLEC17A,CLEC4M,0,0,0,0.10607311258071822,0.10607311258071822
CLDN1_CLDN2,CLDN1,CLDN2,0,0,0,0.08749661776555438,0.08749661776555438
SLC9A4_SLC9A9,SLC9A4,SLC9A9,0,0,0,0.10302422617323306,0.10302422617323306
LHX3_LHX6,LHX3,LHX6,0,0,0,0.06839951818943876,0.06839951818943876
RAB33A_RAB35,RAB33A,RAB35,0,0,0,-0.4216899749831706,0.4216899749831706
TBC1D8_TBC1D9,TBC1D8,TBC1D9,0,0,0,0.08349061200649649,0.08349061200649649
PAQR3_PAQR4,PAQR3,PAQR4,0,0,0,,
TRIM39_TRIM60,TRIM39,TRIM60,0,0,0,-0.06419529440269402,0.06419529440269402
INHBA_INHBB,INHBA,INHBB,0,0,0,-0.11088775539598295,0.11088775539598295
CNTN3_NRCAM,CNTN3,NRCAM,0,0,0,0.08162555995979434,0.08162555995979434
FZD7_FZD9,FZD7,FZD9,0,0,0,-0.13025932631632184,0.13025932631632184
SLC16A10_SLC16A4,SLC16A10,SLC16A4,0,0,0,-0.0919707536928979,0.0919707536928979
PRAMEF17_PRAMEF20,PRAMEF17,PRAMEF20,0,0,0,0.06459021692845002,0.06459021692845002
OR51F2_OR51L1,OR51F2,OR51L1,0,0,0,-0.04142644081190126,0.04142644081190126
NPIPB12_NPIPB2,NPIPB12,NPIPB2,0,0,0,,
OR52E5_OR52J3,OR52E5,OR52J3,0,0,0,,
LRCH4_LRRC10,LRCH4,LRRC10,0,0,0,-0.11122716316720875,0.11122716316720875
RAB41_RAB6B,RAB41,RAB6B,0,0,0,0.05133111959367,0.05133111959367
CLMP_ESAM,CLMP,ESAM,0,0,0,0.1627226275912128,0.1627226275912128
HIGD1A_HIGD1B,HIGD1A,HIGD1B,0,0,0,,
FCER1A_FCGR1B,FCER1A,FCGR1B,0,0,0,,
ZNF555_ZNF878,ZNF555,ZNF878,0,0,0,-0.05870928075567394,0.05870928075567394
CDX4_HOXA5,CDX4,HOXA5,0,0,0,0.09056445426008028,0.09056445426008028
FKBP5_FKBP6,FKBP5,FKBP6,0,0,0,,
CLCN5_CLCN6,CLCN5,CLCN6,0,0,0,-0.08875727116780852,0.08875727116780852
WASF1_WASF3,WASF1,WASF3,0,0,0,-0.049735684205859484,0.049735684205859484
USP17L5_USP17L7,USP17L5,USP17L7,0,0,0,,
FASLG_TNFSF14,FASLG,TNFSF14,0,0,0,,
HPCA_HPCAL4,HPCA,HPCAL4,0,0,0,-0.026292383774920894,0.026292383774920894
UNC5A_UNC5CL,UNC5A,UNC5CL,0,0,0,0.03329542006372274,0.03329542006372274
ARHGAP30_ARHGAP31,ARHGAP30,ARHGAP31,0,0,0,-0.08944456033780578,0.08944456033780578
ACAN_BCAN,ACAN,BCAN,0,0,0,0.3271760443143071,0.3271760443143071
KCNC1_KCND2,KCNC1,KCND2,0,0,0,-0.1211177330446648,0.1211177330446648
BCHE_CES3,BCHE,CES3,0,0,0,0.04523063501203183,0.04523063501203183
RGL1_RGL4,RGL1,RGL4,0,0,0,-0.20605366637749556,0.20605366637749556
GABRA3_GABRG2,GABRA3,GABRG2,0,0,0,-0.06422635005172184,0.06422635005172184
ZNF415_ZNF578,ZNF415,ZNF578,0,0,0,0.11952433878726487,0.11952433878726487
ZNF442_ZNF700,ZNF442,ZNF700,0,0,0,0.0605662353969661,0.0605662353969661
SLCO2A1_SLCO2B1,SLCO2A1,SLCO2B1,0,0,0,-0.052270999948187596,0.052270999948187596
SLC5A4_SLC5A8,SLC5A4,SLC5A8,0,0,0,0.09886076107412266,0.09886076107412266
CHCHD10_CHCHD2,CHCHD10,CHCHD2,0,0,0,-0.05939395387480517,0.05939395387480517
LCP1_PLS1,LCP1,PLS1,0,0,0,-0.092130777568665,0.092130777568665
PNMA2_ZCCHC12,PNMA2,ZCCHC12,0,0,0,0.042239725658952974,0.042239725658952974
DUSP16_DUSP9,DUSP16,DUSP9,0,0,0,0.00520355448814868,0.00520355448814868
HBA1_HBZ,HBA1,HBZ,0,0,0,,
SHC2_SHC4,SHC2,SHC4,0,0,0,0.07963096757825464,0.07963096757825464
ZNF148_ZNF740,ZNF148,ZNF740,0,0,0,-0.046981288041607464,0.046981288041607464
IFNA4_IFNA7,IFNA4,IFNA7,0,0,0,-0.0685024468761119,0.0685024468761119
CA12_CA13,CA12,CA13,0,0,0,-0.02343983360907821,0.02343983360907821
WNT4_WNT7B,WNT4,WNT7B,0,0,0,-0.003495039018180831,0.003495039018180831
AQP6_MIP,AQP6,MIP,0,0,0,,
CDH2_CDH3,CDH2,CDH3,0,0,0,-0.12189352531086357,0.12189352531086357
TRIM7_TRIM73,TRIM7,TRIM73,0,0,0,,
FUT3_FUT6,FUT3,FUT6,0,0,0,0.06625899201711356,0.06625899201711356
ZNF430_ZNF730,ZNF430,ZNF730,0,0,0,0.17142720903858774,0.17142720903858774
ZNF184_ZNF836,ZNF184,ZNF836,0,0,0,0.1257677760025324,0.1257677760025324
CD37_CD53,CD37,CD53,0,0,0,-0.019471964283789694,0.019471964283789694
ANPEP_ERAP2,ANPEP,ERAP2,0,0,0,-0.044204909226701464,0.044204909226701464
CACNA1I_SCN5A,CACNA1I,SCN5A,0,0,0,-0.17816952214872706,0.17816952214872706
ZNF446_ZSCAN1,ZNF446,ZSCAN1,0,0,0,0.11444110741956137,0.11444110741956137
SLC6A11_SLC6A9,SLC6A11,SLC6A9,0,0,0,0.1651100344094517,0.1651100344094517
CPA3_CPA5,CPA3,CPA5,0,0,0,-0.1401024193943613,0.1401024193943613
SMAD4_SMAD6,SMAD4,SMAD6,0,0,0,0.19043173522184992,0.19043173522184992
PHC2_PHC3,PHC2,PHC3,0,0,0,0.1118956255464999,0.1118956255464999
SLC9A6_SLC9A9,SLC9A6,SLC9A9,0,0,0,0.08218281491898485,0.08218281491898485
RGS19_RGS20,RGS19,RGS20,0,0,0,0.19446491689497494,0.19446491689497494
RAB25_RAB42,RAB25,RAB42,0,0,0,-0.06005429502718182,0.06005429502718182
HABP2_HGF,HABP2,HGF,0,0,0,-0.1157043838375693,0.1157043838375693
SYT6_SYT7,SYT6,SYT7,0,0,0,-0.09774989510555973,0.09774989510555973
ACADL_GCDH,ACADL,GCDH,0,0,0,-0.07507774382422172,0.07507774382422172
FAM240A_FAM240B,FAM240A,FAM240B,0,0,0,,
DAPK3_MYLK2,DAPK3,MYLK2,0,0,0,-0.2906280918233881,0.2906280918233881
KIF25_KIFC1,KIF25,KIFC1,0,0,0,0.3000594793421806,0.3000594793421806
GOLGA8M_GOLGA8S,GOLGA8M,GOLGA8S,0,0,0,,
ARRB1_ARRB2,ARRB1,ARRB2,0,0,0,,
ZNF71_ZNF852,ZNF71,ZNF852,0,0,0,-0.09397703642391816,0.09397703642391816
TRIM11_TRIM17,TRIM11,TRIM17,0,0,0,-0.13177763661427333,0.13177763661427333
CHL1_NFASC,CHL1,NFASC,0,0,0,0.15154005895548106,0.15154005895548106
FOXC1_FOXS1,FOXC1,FOXS1,0,0,0,-0.16669568495340104,0.16669568495340104
LHX6_LMO4,LHX6,LMO4,0,0,0,0.09860565515013443,0.09860565515013443
BTN1A1_BTN2A2,BTN1A1,BTN2A2,0,0,0,-0.11911484671408833,0.11911484671408833
ZNF41_ZNF569,ZNF41,ZNF569,0,0,0,0.0819582384174129,0.0819582384174129
ZNF416_ZNF551,ZNF416,ZNF551,0,0,0,0.09388194292217802,0.09388194292217802
CRTAP_P3H2,CRTAP,P3H2,0,0,0,0.06169110922878843,0.06169110922878843
KLK14_PRSS3,KLK14,PRSS3,0,0,0,0.08938248631716826,0.08938248631716826
KCNK16_KCNK7,KCNK16,KCNK7,0,0,0,-0.11621656952592938,0.11621656952592938
DSG3_DSG4,DSG3,DSG4,0,0,0,0.12416758269101642,0.12416758269101642
MAGEA4_MAGEA8,MAGEA4,MAGEA8,0,0,0,,
TRIM34_TRIM58,TRIM34,TRIM58,0,0,0,-0.026659098908990403,0.026659098908990403
RALB_REM1,RALB,REM1,0,0,0,0.03823561634082374,0.03823561634082374
TEKT2_TEKT4,TEKT2,TEKT4,0,0,0,-0.06965873713435905,0.06965873713435905
HBM_HBQ1,HBM,HBQ1,0,0,0,,
ZFP41_ZNF696,ZFP41,ZNF696,0,0,0,0.08881456558350637,0.08881456558350637
MEFV_TRIM50,MEFV,TRIM50,0,0,0,-0.11165131736219652,0.11165131736219652
GEM_RALA,GEM,RALA,0,0,0,0.09179206319549274,0.09179206319549274
DIRAS3_RAP2C,DIRAS3,RAP2C,0,0,0,,
MRGPRG_MRGPRX3,MRGPRG,MRGPRX3,0,0,0,0.19901059598141202,0.19901059598141202
GAL3ST3_GAL3ST4,GAL3ST3,GAL3ST4,0,0,0,0.17238860942736428,0.17238860942736428
LIX1_LIX1L,LIX1,LIX1L,0,0,0,,
KRT13_KRT27,KRT13,KRT27,0,0,0,-0.10905836134440827,0.10905836134440827
APBB1_APBB3,APBB1,APBB3,0,0,0,0.19598845706041565,0.19598845706041565
ZNF100_ZNF98,ZNF100,ZNF98,0,0,0,0.19062587552650745,0.19062587552650745
RAB10_RAB44,RAB10,RAB44,0,0,0,0.16204015599265453,0.16204015599265453
ZNF20_ZNF442,ZNF20,ZNF442,0,0,0,-0.1475349551423808,0.1475349551423808
CDX2_HOXC6,CDX2,HOXC6,0,0,0,-0.20432043250472426,0.20432043250472426
KRT4_KRT76,KRT4,KRT76,0,0,0,-0.07110528251612616,0.07110528251612616
CXCR3_CXCR6,CXCR3,CXCR6,0,0,0,0.014094325635556577,0.014094325635556577
CBLN3_CBLN4,CBLN3,CBLN4,0,0,0,-0.042909884157440174,0.042909884157440174
WNT11_WNT3,WNT11,WNT3,0,0,0,0.091799294903844,0.091799294903844
SLC12A3_SLC12A5,SLC12A3,SLC12A5,0,0,0,0.10526245185277439,0.10526245185277439
MAGEC2_MAGEF1,MAGEC2,MAGEF1,0,0,0,0.13321565019741405,0.13321565019741405
CNGA4_HCN3,CNGA4,HCN3,0,0,0,0.17489733107056668,0.17489733107056668
H2BC12_H2BC3,H2BC12,H2BC3,0,0,0,0.022784147500558072,0.022784147500558072
ABCA7_ABCA9,ABCA7,ABCA9,0,0,0,-0.13754654691106855,0.13754654691106855
GPX3_GPX5,GPX3,GPX5,0,0,0,,
GUCA1C_HPCAL4,GUCA1C,HPCAL4,0,0,0,0.07358359161122027,0.07358359161122027
AXL_RYK,AXL,RYK,0,0,0,-0.029598139756742373,0.029598139756742373
CEACAM3_CEACAM8,CEACAM3,CEACAM8,0,0,0,0.009938860844612832,0.009938860844612832
CAVIN1_CAVIN2,CAVIN1,CAVIN2,0,0,0,-0.14670905181000693,0.14670905181000693
ANKRD7_POTEF,ANKRD7,POTEF,0,0,0,-0.048795186102339176,0.048795186102339176
ZNF675_ZNF98,ZNF675,ZNF98,0,0,0,0.2196584132166204,0.2196584132166204
GOLGA8K_GOLGA8M,GOLGA8K,GOLGA8M,0,0,0,,
ZNF701_ZNF761,ZNF701,ZNF761,0,0,0,0.07601469734897912,0.07601469734897912
GABRA1_GABRG2,GABRA1,GABRG2,0,0,0,0.06350455878539893,0.06350455878539893
ZNF132_ZNF211,ZNF132,ZNF211,0,0,0,-0.19572651706578192,0.19572651706578192
USP27X_USP44,USP27X,USP44,0,0,0,-0.030436804341250318,0.030436804341250318
IFNA14_IFNA16,IFNA14,IFNA16,0,0,0,,
SEPTIN1_SEPTIN4,SEPTIN1,SEPTIN4,0,0,0,,
DLG1_DLG2,DLG1,DLG2,0,0,0,0.13835896249252638,0.13835896249252638
TIGD4_TIGD6,TIGD4,TIGD6,0,0,0,0.14357758783897567,0.14357758783897567
LIPC_PLA1A,LIPC,PLA1A,0,0,0,-0.00033116520996562954,0.00033116520996562954
DNAJB8_DNAJC5G,DNAJB8,DNAJC5G,0,0,0,0.16546239914318675,0.16546239914318675
C1QTNF7_COL8A2,C1QTNF7,COL8A2,0,0,0,0.07167913661585247,0.07167913661585247
KRTAP16-1_KRTAP4-8,KRTAP16-1,KRTAP4-8,0,0,0,,
ADAMTS13_ADAMTS15,ADAMTS13,ADAMTS15,0,0,0,-0.15400813344052436,0.15400813344052436
MS4A6E_MS4A7,MS4A6E,MS4A7,0,0,0,0.15977606163726268,0.15977606163726268
CCDC68_MYZAP,CCDC68,MYZAP,0,0,0,-0.055655861155480185,0.055655861155480185
MYH11_MYH4,MYH11,MYH4,0,0,0,-0.1350230548989435,0.1350230548989435
FRK_SRMS,FRK,SRMS,0,0,0,0.14192424064613368,0.14192424064613368
CHRND_HTR3B,CHRND,HTR3B,0,0,0,-0.14073046023750405,0.14073046023750405
DENND4A_DENND4B,DENND4A,DENND4B,0,0,0,-0.10095829495092022,0.10095829495092022
TRPC1_TRPC5,TRPC1,TRPC5,0,0,0,0.13312116262275944,0.13312116262275944
SCAND1_ZNF18,SCAND1,ZNF18,0,0,0,0.12985437088850205,0.12985437088850205
ZNF552_ZNF772,ZNF552,ZNF772,0,0,0,0.03447148594271205,0.03447148594271205
ADAM29_ADAM9,ADAM29,ADAM9,0,0,0,0.08992281566663406,0.08992281566663406
DCLK1_MAPKAPK2,DCLK1,MAPKAPK2,0,0,0,-0.13030414914828928,0.13030414914828928
SPAG1_TTC1,SPAG1,TTC1,0,0,0,0.2986005439151489,0.2986005439151489
OR6T1_OR9A4,OR6T1,OR9A4,0,0,0,0.007498303566341274,0.007498303566341274
EPHA4_EPHB4,EPHA4,EPHB4,0,0,0,-0.17178370393461867,0.17178370393461867
RBM46_SYNCRIP,RBM46,SYNCRIP,0,0,0,-0.3418866401397096,0.3418866401397096
FES_TXK,FES,TXK,0,0,0,-0.2012364897066722,0.2012364897066722
CNTN1_CNTN4,CNTN1,CNTN4,0,0,0,-0.10118693589506306,0.10118693589506306
OR2G2_OR2Y1,OR2G2,OR2Y1,0,0,0,0.047997287425978176,0.047997287425978176
PFKL_PFKM,PFKL,PFKM,0,0,0,-0.14860280063811582,0.14860280063811582
ZFP14_ZNF404,ZFP14,ZNF404,0,0,0,0.04638952262676959,0.04638952262676959
SLC22A13_SLC22A25,SLC22A13,SLC22A25,0,0,0,-0.11222775260022211,0.11222775260022211
RAB6A_RAB6D,RAB6A,RAB6D,0,0,0,,
LYZL4_SPACA5,LYZL4,SPACA5,0,0,0,,
SLC22A13_SLC22A15,SLC22A13,SLC22A15,0,0,0,0.2010048942018312,0.2010048942018312
FZD6_FZD9,FZD6,FZD9,0,0,0,0.06956468556747564,0.06956468556747564
FGD2_PLEKHF1,FGD2,PLEKHF1,0,0,0,-0.07196102102960629,0.07196102102960629
RTP2_RTP4,RTP2,RTP4,0,0,0,,
PNMA1_ZCCHC12,PNMA1,ZCCHC12,0,0,0,0.09504716157567714,0.09504716157567714
SLC25A11_SLC25A14,SLC25A11,SLC25A14,0,0,0,-0.09896805356767455,0.09896805356767455
DRD1_HTR2B,DRD1,HTR2B,0,0,0,-0.11349906707110474,0.11349906707110474
ZFP62_ZNF420,ZFP62,ZNF420,0,0,0,-0.1588422291897598,0.1588422291897598
KRT81_KRT82,KRT81,KRT82,0,0,0,,
ZNF136_ZNF14,ZNF136,ZNF14,0,0,0,0.25212994701599706,0.25212994701599706
EML1_EML5,EML1,EML5,0,0,0,-0.1443640192259853,0.1443640192259853
NAP1L2_NAP1L4,NAP1L2,NAP1L4,0,0,0,-0.06651983852099269,0.06651983852099269
CABP2_CALML5,CABP2,CALML5,0,0,0,,
WNT5B_WNT7A,WNT5B,WNT7A,0,0,0,-0.17847882635276555,0.17847882635276555
ALDH1L2_ALDH2,ALDH1L2,ALDH2,0,0,0,-0.08998144206612242,0.08998144206612242
CLIC4_CLIC5,CLIC4,CLIC5,0,0,0,-0.026344108251365253,0.026344108251365253
KIF21A_KIF27,KIF21A,KIF27,0,0,0,-0.23549590607404353,0.23549590607404353
MYH10_MYH14,MYH10,MYH14,0,0,0,-0.2821213736983559,0.2821213736983559
FAM71C_FAM71F2,FAM71C,FAM71F2,0,0,0,,
KPNA1_KPNA5,KPNA1,KPNA5,0,0,0,-0.05187987303533703,0.05187987303533703
SLC22A5_SLC22A7,SLC22A5,SLC22A7,0,0,0,-0.06938889589582574,0.06938889589582574
STAT3_STAT5A,STAT3,STAT5A,0,0,0,0.11266065779792805,0.11266065779792805
HCAR1_HCAR2,HCAR1,HCAR2,0,0,0,0.09593858493134233,0.09593858493134233
FRZB_FZD7,FRZB,FZD7,0,0,0,-0.1317088748647583,0.1317088748647583
ZNF569_ZNF841,ZNF569,ZNF841,0,0,0,-0.08157690241375261,0.08157690241375261
OLFML1_OLFML3,OLFML1,OLFML3,0,0,0,0.03715015825081187,0.03715015825081187
KLK6_PRSS1,KLK6,PRSS1,0,0,0,0.011427292989415909,0.011427292989415909
H2BC10_H2BW1,H2BC10,H2BW1,0,0,0,,
CBR4_HPGD,CBR4,HPGD,0,0,0,,
CTAGE1_CTAGE8,CTAGE1,CTAGE8,0,0,0,,
ZNF547_ZNF773,ZNF547,ZNF773,0,0,0,0.12518926243781672,0.12518926243781672
CYP24A1_CYP3A4,CYP24A1,CYP3A4,0,0,0,-0.09881275384891988,0.09881275384891988
OR2T2_OR2V1,OR2T2,OR2V1,0,0,0,-0.20425389348490836,0.20425389348490836
OR2AE1_OR2AG1,OR2AE1,OR2AG1,0,0,0,,
PSG3_PSG9,PSG3,PSG9,0,0,0,-0.21001416979899373,0.21001416979899373
ZNF564_ZNF627,ZNF564,ZNF627,0,0,0,-0.11334394710078824,0.11334394710078824
BTN1A1_BTNL9,BTN1A1,BTNL9,0,0,0,-0.22776233812435986,0.22776233812435986
FGF13_FGF16,FGF13,FGF16,0,0,0,0.03176004035851405,0.03176004035851405
NTRK1_NTRK2,NTRK1,NTRK2,0,0,0,-0.18284252551858937,0.18284252551858937
OR56A3_OR56B4,OR56A3,OR56B4,0,0,0,0.06483696760482344,0.06483696760482344
ECE1_MMEL1,ECE1,MMEL1,0,0,0,0.14765644743337653,0.14765644743337653
AP1S1_AP1S2,AP1S1,AP1S2,0,0,0,,
ZNF177_ZNF317,ZNF177,ZNF317,0,0,0,-0.08289654120057338,0.08289654120057338
